Time,Open,High,Low,Close,Volume
2023.04.06 08:00,7.01460,7.01460,7.00690,7.00690,422.00000
2023.04.06 07:00,7.01820,7.01820,7.01240,7.01460,357.00000
2023.04.06 06:00,7.01850,7.02050,7.01340,7.01820,255.00000
2023.04.06 05:00,7.01580,7.01850,7.01160,7.01850,1049.00000
2023.04.06 04:00,7.01840,7.02240,7.00790,7.01580,2299.00000
2023.04.06 03:00,7.01490,7.02240,7.01150,7.01840,3115.00000
2023.04.06 02:00,7.01490,7.01740,6.99940,7.01490,4305.00000
2023.04.06 01:00,6.99170,7.01490,6.98540,7.01240,202.00000
2023.04.06 00:00,6.99000,6.99320,6.98960,6.99170,37.00000
2023.04.05 23:00,7.01790,7.02310,6.99990,7.01240,594.00000
2023.04.05 22:00,7.01800,7.02520,7.01680,7.01790,599.00000
2023.04.05 21:00,7.01820,7.01960,7.01490,7.01750,1141.00000
2023.04.05 20:00,7.01330,7.02220,7.01120,7.01790,1536.00000
2023.04.05 19:00,7.01160,7.01920,7.00900,7.01300,2366.00000
2023.04.05 18:00,7.00170,7.01520,6.99810,7.01130,2781.00000
2023.04.05 17:00,6.95990,7.01300,6.95740,7.00170,4635.00000
2023.04.05 16:00,6.97850,6.98050,6.95260,6.95720,4873.00000
2023.04.05 15:00,6.97950,6.99740,6.97470,6.97850,5218.00000
2023.04.05 14:00,6.96110,6.97980,6.96010,6.97930,2635.00000
2023.04.05 13:00,6.96420,6.96420,6.94970,6.96140,2335.00000
2023.04.05 12:00,6.95890,6.97160,6.95400,6.96420,2886.00000
2023.04.05 11:00,6.96660,6.97300,6.95810,6.95890,3094.00000
2023.04.05 10:00,6.95260,6.97160,6.93940,6.96660,2396.00000
2023.04.05 09:00,6.93050,6.95510,6.93050,6.95290,1589.00000
2023.04.05 08:00,6.94580,6.95240,6.93050,6.93050,1193.00000
2023.04.05 07:00,6.95430,6.95650,6.94470,6.94580,1510.00000
2023.04.05 06:00,6.96020,6.96370,6.95280,6.95430,1294.00000
2023.04.05 05:00,6.94990,6.97490,6.94810,6.96020,2298.00000
2023.04.05 04:00,6.95980,6.96410,6.94350,6.94600,860.00000
2023.04.05 03:00,6.96100,6.96370,6.95390,6.95980,2815.00000
2023.04.05 02:00,6.95240,6.96100,6.94600,6.96100,4063.00000
2023.04.05 01:00,6.94720,6.96240,6.93720,6.95240,1086.00000
2023.04.05 00:00,6.94910,6.94910,6.94640,6.94720,26.00000
2023.04.04 23:00,6.96260,6.96260,6.95490,6.95490,540.00000
2023.04.04 22:00,6.95090,6.96310,6.94860,6.96260,673.00000
2023.04.04 21:00,6.95230,6.95710,6.94820,6.95090,2110.00000
2023.04.04 20:00,6.95110,6.95560,6.94990,6.95250,1923.00000
2023.04.04 19:00,6.95140,6.95470,6.94800,6.95090,2236.00000
2023.04.04 18:00,6.93670,6.95290,6.93110,6.95140,3157.00000
2023.04.04 17:00,6.91900,6.93830,6.91220,6.93650,4961.00000
2023.04.04 16:00,6.93670,6.94580,6.91920,6.91920,3580.00000
2023.04.04 15:00,6.95340,6.95470,6.93440,6.93620,2685.00000
2023.04.04 14:00,6.94470,6.98390,6.94430,6.95340,1718.00000
2023.04.04 13:00,6.93890,6.94990,6.93840,6.94490,1012.00000
2023.04.04 12:00,6.94360,6.94450,6.93440,6.93890,1838.00000
2023.04.04 11:00,6.94120,6.94500,6.93150,6.94390,1994.00000
2023.04.04 10:00,6.95770,6.95790,6.93230,6.94120,2104.00000
2023.04.04 09:00,6.97490,6.97650,6.95380,6.95800,1437.00000
2023.04.04 08:00,6.96510,6.98200,6.96350,6.97400,1230.00000
2023.04.04 07:00,6.98020,6.99240,6.96240,6.96550,6751.00000
2023.04.04 06:00,6.97910,6.98260,6.97320,6.97950,10315.00000
2023.04.04 05:00,6.97180,6.98780,6.97020,6.97990,6394.00000
2023.04.04 04:00,6.97490,6.97990,6.97080,6.97180,1424.00000
2023.04.04 03:00,6.97090,6.98240,6.97090,6.97490,6949.00000
2023.04.04 02:00,6.97490,6.97990,6.97000,6.97000,545.00000
2023.04.04 01:00,6.96100,6.98490,6.96070,6.97490,433.00000
2023.04.04 00:00,6.96050,6.96480,6.95960,6.96100,29.00000
2023.04.03 23:00,6.98360,6.98390,6.97450,6.97740,386.00000
2023.04.03 22:00,6.99020,6.99270,6.98280,6.98360,408.00000
2023.04.03 21:00,6.99100,6.99530,6.98070,6.99020,1385.00000
2023.04.03 20:00,6.99420,6.99620,6.98780,6.99070,1312.00000
2023.04.03 19:00,6.98680,6.99740,6.98680,6.99420,1729.00000
2023.04.03 18:00,6.99130,6.99210,6.97490,6.98650,3069.00000
2023.04.03 17:00,6.98320,7.00080,6.97680,6.99160,5394.00000
2023.04.03 16:00,7.00600,7.00710,6.98410,6.98540,2902.00000
2023.04.03 15:00,6.99330,7.00630,6.98930,7.00600,2898.00000
2023.04.03 14:00,6.98060,7.00190,6.97920,6.99330,2584.00000
2023.04.03 13:00,6.97800,6.98540,6.97180,6.98060,2345.00000
2023.04.03 12:00,6.97980,6.98400,6.97280,6.97800,1319.00000
2023.04.03 11:00,6.97580,6.98500,6.96830,6.97960,2091.00000
2023.04.03 10:00,6.97890,6.98090,6.96320,6.97580,2623.00000
2023.04.03 09:00,6.98030,6.98270,6.95910,6.97890,2606.00000
2023.04.03 08:00,6.98330,6.98770,6.97860,6.98100,1794.00000
2023.04.03 07:00,6.97990,6.98520,6.97800,6.98330,1031.00000
2023.04.03 06:00,6.97810,6.98040,6.97620,6.97990,760.00000
2023.04.03 05:00,6.98000,6.98290,6.97490,6.97810,3109.00000
2023.04.03 04:00,6.95830,6.98150,6.95820,6.98000,2184.00000
2023.04.03 03:00,6.95560,6.96310,6.94990,6.95910,596.00000
2023.04.03 02:00,6.95740,6.96740,6.94630,6.95560,1918.00000
2023.04.03 01:00,6.94140,6.96490,6.92110,6.95740,396.00000
2023.04.03 00:00,6.95920,6.96180,6.94140,6.94140,59.00000
2023.03.31 23:00,6.99090,6.99990,6.99010,6.99240,2152.00000
2023.03.31 22:00,6.99850,7.00250,6.99030,6.99030,481.00000
2023.03.31 21:00,6.99910,6.99960,6.99370,6.99870,602.00000
2023.03.31 20:00,6.99920,7.00560,6.99690,6.99880,1967.00000
2023.03.31 19:00,7.00040,7.00160,6.99410,6.99890,2057.00000
2023.03.31 18:00,7.00970,7.01520,6.99570,7.00040,3701.00000
2023.03.31 17:00,6.99160,7.02150,6.98710,7.00980,4736.00000
2023.03.31 16:00,7.00110,7.02420,6.99450,6.99450,3029.00000
2023.03.31 15:00,6.99960,7.00900,6.97790,7.00110,2063.00000
2023.03.31 14:00,6.99560,7.00270,6.98950,6.99960,1251.00000
2023.03.31 13:00,6.98200,6.99830,6.95060,6.99580,1173.00000
2023.03.31 12:00,6.96990,6.98990,6.96740,6.98200,2130.00000
2023.03.31 11:00,6.95390,6.99240,6.94490,6.96950,2981.00000
2023.03.31 10:00,6.96240,6.96560,6.94390,6.95410,2678.00000
2023.03.31 09:00,6.98620,6.98620,6.95610,6.96240,2438.00000
2023.03.31 08:00,6.97170,6.98620,6.97040,6.98620,918.00000
2023.03.31 07:00,6.97560,6.97910,6.96940,6.97170,676.00000
2023.03.31 06:00,6.97690,6.98160,6.97490,6.97560,734.00000
2023.03.31 05:00,6.97740,6.98240,6.97190,6.97690,727.00000
2023.03.31 04:00,6.97690,6.98660,6.96450,6.97740,952.00000
2023.03.31 03:00,6.97810,6.98890,6.96910,6.97690,1167.00000
2023.03.31 02:00,6.96740,6.97990,6.96740,6.97810,1371.00000
2023.03.31 01:00,6.95690,6.97240,6.94830,6.96740,918.00000
2023.03.31 00:00,6.95280,6.95910,6.94820,6.95690,44.00000
2023.03.30 23:00,6.97540,6.97590,6.96820,6.97490,355.00000
2023.03.30 22:00,6.97370,6.97750,6.96990,6.97540,243.00000
2023.03.30 21:00,6.97310,6.97520,6.96790,6.97370,811.00000
2023.03.30 20:00,6.97670,6.97990,6.97120,6.97310,1870.00000
2023.03.30 19:00,6.97400,6.97970,6.97040,6.97690,2455.00000
2023.03.30 18:00,6.97550,6.97810,6.96800,6.97420,2864.00000
2023.03.30 17:00,6.95820,6.97860,6.95700,6.97550,5167.00000
2023.03.30 16:00,6.97580,6.97860,6.95730,6.95820,3955.00000
2023.03.30 15:00,6.98410,6.98590,6.95360,6.97580,2838.00000
2023.03.30 14:00,6.97880,6.98860,6.97680,6.98460,1541.00000
2023.03.30 13:00,6.98990,6.99050,6.97660,6.97880,1648.00000
2023.03.30 12:00,6.98900,6.99370,6.98400,6.98990,1897.00000
2023.03.30 11:00,6.98850,6.99780,6.98520,6.98920,2959.00000
2023.03.30 10:00,7.00520,7.00850,6.98230,6.98700,2563.00000
2023.03.30 09:00,6.97640,7.00520,6.97190,7.00520,2937.00000
2023.03.30 08:00,6.97390,6.97730,6.96880,6.97640,957.00000
2023.03.30 07:00,6.97280,6.97560,6.96330,6.97390,1220.00000
2023.03.30 06:00,6.96670,6.97450,6.96660,6.97280,404.00000
2023.03.30 05:00,6.96370,6.96990,6.96240,6.96670,1539.00000
2023.03.30 04:00,6.96210,6.96570,6.95320,6.96320,1353.00000
2023.03.30 03:00,6.95800,6.97030,6.95350,6.96150,993.00000
2023.03.30 02:00,6.95490,6.95920,6.95230,6.95740,852.00000
2023.03.30 01:00,6.94080,6.96240,6.93760,6.95490,420.00000
2023.03.30 00:00,6.93610,6.94130,6.93480,6.94080,39.00000
2023.03.29 23:00,6.96240,6.96540,6.95490,6.95740,527.00000
2023.03.29 22:00,6.96130,6.96800,6.96010,6.96240,617.00000
2023.03.29 21:00,6.96460,6.96870,6.96060,6.96130,954.00000
2023.03.29 20:00,6.97050,6.97270,6.96200,6.96460,1450.00000
2023.03.29 19:00,6.96830,6.97360,6.96330,6.97050,2244.00000
2023.03.29 18:00,6.96580,6.96940,6.95530,6.96830,3723.00000
2023.03.29 17:00,6.95240,6.98020,6.95040,6.96580,5600.00000
2023.03.29 16:00,6.94560,6.95570,6.93950,6.95040,4149.00000
2023.03.29 15:00,6.94270,6.95640,6.94030,6.94590,2468.00000
2023.03.29 14:00,6.93730,6.94630,6.93370,6.94290,1760.00000
2023.03.29 13:00,6.93360,6.93990,6.92420,6.93750,1979.00000
2023.03.29 12:00,6.93160,6.94120,6.92220,6.93360,2142.00000
2023.03.29 11:00,6.93460,6.93900,6.92520,6.93130,2293.00000
2023.03.29 10:00,6.94530,6.94530,6.92300,6.93460,2888.00000
2023.03.29 09:00,6.92560,6.94530,6.91870,6.94530,1342.00000
2023.03.29 08:00,6.93900,6.93900,6.92400,6.92560,687.00000
2023.03.29 07:00,6.93830,6.93980,6.93140,6.93900,291.00000
2023.03.29 06:00,6.93890,6.93970,6.93500,6.93830,175.00000
2023.03.29 05:00,6.92990,6.93960,6.92860,6.93890,192.00000
2023.03.29 04:00,6.92770,6.93490,6.92770,6.93010,418.00000
2023.03.29 03:00,6.94640,6.94810,6.92010,6.92900,824.00000
2023.03.29 02:00,6.93990,6.94720,6.93860,6.94640,896.00000
2023.03.29 01:00,6.92720,6.94240,6.92130,6.93990,154.00000
2023.03.29 00:00,6.92720,6.93110,6.92280,6.92720,62.00000
2023.03.28 23:00,6.94190,6.94890,6.93870,6.94240,610.00000
2023.03.28 22:00,6.95080,6.95200,6.94070,6.94190,675.00000
2023.03.28 21:00,6.95010,6.95330,6.94700,6.95050,1279.00000
2023.03.28 20:00,6.94850,6.95290,6.94480,6.95010,1496.00000
2023.03.28 19:00,6.94440,6.95330,6.94210,6.94850,1629.00000
2023.03.28 18:00,6.96260,6.96390,6.94110,6.94470,2753.00000
2023.03.28 17:00,6.96150,6.96700,6.94900,6.96270,5114.00000
2023.03.28 16:00,6.96570,6.97070,6.95490,6.96150,4015.00000
2023.03.28 15:00,6.97310,6.98230,6.96380,6.96550,3828.00000
2023.03.28 14:00,6.96360,6.97390,6.95750,6.97280,2690.00000
2023.03.28 13:00,6.96610,6.96640,6.94590,6.96390,2995.00000
2023.03.28 12:00,6.97410,6.98310,6.95720,6.96610,2969.00000
2023.03.28 11:00,6.96350,6.97550,6.95970,6.97440,2809.00000
2023.03.28 10:00,6.98000,6.98000,6.95970,6.96350,2542.00000
2023.03.28 09:00,6.96990,6.98030,6.96350,6.98030,1661.00000
2023.03.28 08:00,6.96730,6.97750,6.96460,6.96990,910.00000
2023.03.28 07:00,6.96560,6.96910,6.95520,6.96830,338.00000
2023.03.28 06:00,6.96010,6.96720,6.94740,6.96560,680.00000
2023.03.28 05:00,6.96990,6.97110,6.95950,6.96010,508.00000
2023.03.28 04:00,6.95970,6.97320,6.95970,6.96990,1079.00000
2023.03.28 03:00,6.95990,6.97070,6.94840,6.95970,1249.00000
2023.03.28 02:00,6.95490,6.96240,6.95240,6.95990,2904.00000
2023.03.28 01:00,6.93790,6.95740,6.93690,6.95490,108.00000
2023.03.28 00:00,6.93510,6.94140,6.93430,6.93790,64.00000
2023.03.27 23:00,6.95670,6.95920,6.95530,6.95740,242.00000
2023.03.27 22:00,6.95700,6.95820,6.95360,6.95630,516.00000
2023.03.27 21:00,6.95630,6.96020,6.95250,6.95730,1282.00000
2023.03.27 20:00,6.96490,6.96610,6.95550,6.95740,1444.00000
2023.03.27 19:00,6.96800,6.97090,6.96260,6.96490,2102.00000
2023.03.27 18:00,6.97800,6.98070,6.96590,6.96800,2209.00000
2023.03.27 17:00,6.98710,6.98890,6.97510,6.97800,4669.00000
2023.03.27 16:00,6.98660,6.99490,6.97730,6.98740,5944.00000
2023.03.27 15:00,6.99480,7.00230,6.98180,6.98660,3795.00000
2023.03.27 14:00,6.98360,6.99570,6.98210,6.99480,2481.00000
2023.03.27 13:00,7.00320,7.00410,6.98110,6.98340,2107.00000
2023.03.27 12:00,6.99950,7.01630,6.99590,7.00320,2969.00000
2023.03.27 11:00,6.99020,7.00050,6.98750,6.99930,3493.00000
2023.03.27 10:00,6.98590,6.99850,6.96860,6.98890,3367.00000
2023.03.27 09:00,6.97200,6.98680,6.97120,6.98590,1870.00000
2023.03.27 08:00,6.96340,6.97490,6.95940,6.97130,674.00000
2023.03.27 07:00,6.96790,6.97220,6.96350,6.96420,259.00000
2023.03.27 06:00,6.96180,6.96990,6.96160,6.96790,332.00000
2023.03.27 05:00,6.95740,6.96460,6.95080,6.96180,484.00000
2023.03.27 04:00,6.95520,6.96500,6.95410,6.95740,695.00000
2023.03.27 03:00,6.95490,6.96010,6.94740,6.95600,618.00000
2023.03.27 02:00,6.95490,6.96490,6.95030,6.95490,387.00000
2023.03.27 01:00,6.92980,6.96240,6.92980,6.95380,389.00000
2023.03.27 00:00,6.94800,6.94990,6.93790,6.93790,40.00000
2023.03.24 23:00,6.96760,6.96820,6.95690,6.95990,1457.00000
2023.03.24 22:00,6.97150,6.97300,6.95790,6.96760,1621.00000
2023.03.24 21:00,6.96910,6.97270,6.96400,6.97150,1484.00000
2023.03.24 20:00,6.96930,6.97170,6.96140,6.96910,2186.00000
2023.03.24 19:00,6.97180,6.98310,6.96490,6.96930,2502.00000
2023.03.24 18:00,6.97670,6.98190,6.96190,6.97160,4685.00000
2023.03.24 17:00,6.97690,6.98450,6.96730,6.97650,5694.00000
2023.03.24 16:00,6.98260,6.98920,6.95300,6.97680,5582.00000
2023.03.24 15:00,7.00310,7.01660,6.97650,6.98260,3913.00000
2023.03.24 14:00,6.99570,7.00760,6.98710,7.00260,2248.00000
2023.03.24 13:00,7.00220,7.00540,6.98540,6.99540,3769.00000
2023.03.24 12:00,6.97870,7.00220,6.96050,7.00190,4228.00000
2023.03.24 11:00,6.95010,6.98060,6.94630,6.97870,4628.00000
2023.03.24 10:00,6.94200,6.95270,6.93890,6.95010,2326.00000
2023.03.24 09:00,6.93930,6.95010,6.93500,6.93690,805.00000
2023.03.24 08:00,6.94300,6.94490,6.92980,6.93930,751.00000
2023.03.24 07:00,6.94430,6.94640,6.93970,6.94300,471.00000
2023.03.24 06:00,6.93970,6.95030,6.93770,6.94430,484.00000
2023.03.24 05:00,6.94580,6.95240,6.93380,6.93970,2090.00000
2023.03.24 04:00,6.94900,6.95060,6.93540,6.94580,2404.00000
2023.03.24 03:00,6.94250,6.95030,6.93960,6.94900,1009.00000
2023.03.24 02:00,6.94490,6.94740,6.93690,6.94250,223.00000
2023.03.24 01:00,6.92950,6.94490,6.92710,6.94490,149.00000
2023.03.24 00:00,6.91860,6.92100,6.91530,6.92100,34.00000
2023.03.23 23:00,6.95080,6.95240,6.94420,6.94990,2810.00000
2023.03.23 22:00,6.94450,6.95270,6.93560,6.95140,3092.00000
2023.03.23 21:00,6.93480,6.95740,6.92490,6.94450,2765.00000
2023.03.23 20:00,6.92500,6.93910,6.92500,6.93480,2719.00000
2023.03.23 19:00,6.91170,6.92920,6.91120,6.92500,3465.00000
2023.03.23 18:00,6.92570,6.92710,6.90590,6.91190,2887.00000
2023.03.23 17:00,6.92430,6.93910,6.91760,6.92570,3897.00000
2023.03.23 16:00,6.95420,6.95440,6.92960,6.92960,5019.00000
2023.03.23 15:00,6.97870,6.98360,6.94120,6.95440,4740.00000
2023.03.23 14:00,6.96980,6.98120,6.96230,6.97910,1204.00000
2023.03.23 13:00,6.95740,6.98130,6.95580,6.96980,1563.00000
2023.03.23 12:00,6.95200,6.98110,6.93470,6.95740,1982.00000
2023.03.23 11:00,6.99820,7.00490,6.95040,6.95040,4028.00000
2023.03.23 10:00,6.97990,7.00190,6.97740,6.99790,2247.00000
2023.03.23 09:00,6.99500,6.99990,6.97740,6.97810,3330.00000
2023.03.23 08:00,7.00490,7.00740,6.99390,6.99740,4234.00000
2023.03.23 07:00,6.99520,7.00490,6.99200,7.00490,1239.00000
2023.03.23 06:00,6.99860,7.00060,6.99030,6.99520,1492.00000
2023.03.23 05:00,6.99670,7.00240,6.99300,6.99900,588.00000
2023.03.23 04:00,6.99760,7.00460,6.99060,6.99670,868.00000
2023.03.23 03:00,6.99070,7.00190,6.98780,6.99760,973.00000
2023.03.23 02:00,6.98290,6.99240,6.97050,6.99070,278.00000
2023.03.23 01:00,6.96450,6.99240,6.96450,6.98290,293.00000
2023.03.23 00:00,6.96990,6.97080,6.96210,6.96410,30.00000
2023.03.22 23:00,6.98540,6.98990,6.98240,6.98740,1189.00000
2023.03.22 22:00,6.99490,6.99490,6.96330,6.98540,5327.00000
2023.03.22 21:00,6.96740,7.01220,6.95050,6.99490,5982.00000
2023.03.22 20:00,6.99460,6.99930,6.96930,6.96930,1243.00000
2023.03.22 19:00,7.00870,7.01210,6.99200,6.99460,2363.00000
2023.03.22 18:00,7.00930,7.01430,6.99600,7.00870,3330.00000
2023.03.22 17:00,7.02110,7.02390,7.00490,7.00910,4024.00000
2023.03.22 16:00,7.02070,7.02680,7.00500,7.02110,3667.00000
2023.03.22 15:00,7.03920,7.04400,7.01900,7.02130,3421.00000
2023.03.22 14:00,7.04200,7.04890,7.03490,7.03920,2221.00000
2023.03.22 13:00,7.04720,7.05470,7.04130,7.04180,2927.00000
2023.03.22 12:00,7.04070,7.05350,7.03360,7.04750,3136.00000
2023.03.22 11:00,7.05680,7.05960,7.03440,7.04070,4389.00000
2023.03.22 10:00,7.04750,7.07320,7.04750,7.05710,4919.00000
2023.03.22 09:00,7.05310,7.06330,7.04790,7.04790,710.00000
2023.03.22 08:00,7.05410,7.05650,7.05020,7.05310,981.00000
2023.03.22 07:00,7.05280,7.05700,7.04660,7.05450,1442.00000
2023.03.22 06:00,7.04220,7.05360,7.03810,7.05280,1596.00000
2023.03.22 05:00,7.04770,7.05040,7.03830,7.04220,630.00000
2023.03.22 04:00,7.03770,7.05330,7.03670,7.04770,1632.00000
2023.03.22 03:00,7.03490,7.03860,7.02340,7.03770,705.00000
2023.03.22 02:00,7.03240,7.03740,7.02790,7.03490,1070.00000
2023.03.22 01:00,7.01720,7.03240,7.01670,7.03200,226.00000
2023.03.22 00:00,7.00670,7.01680,6.99350,7.01680,34.00000
2023.03.21 23:00,7.03290,7.03990,7.02480,7.02950,581.00000
2023.03.21 22:00,7.02890,7.03490,7.02590,7.03290,583.00000
2023.03.21 21:00,7.02520,7.03270,7.02230,7.02890,2107.00000
2023.03.21 20:00,7.02280,7.02760,7.02000,7.02520,1714.00000
2023.03.21 19:00,7.02020,7.03190,7.01840,7.02280,1810.00000
2023.03.21 18:00,7.00380,7.03330,7.00240,7.02020,3898.00000
2023.03.21 17:00,7.00780,7.01520,6.98990,7.00400,4667.00000
2023.03.21 16:00,7.00040,7.01570,6.99640,7.00780,4283.00000
2023.03.21 15:00,7.03240,7.03580,6.99790,7.00010,2884.00000
2023.03.21 14:00,7.04970,7.05030,7.03130,7.03260,3343.00000
2023.03.21 13:00,7.06860,7.07580,7.04840,7.04970,3681.00000
2023.03.21 12:00,7.07940,7.08550,7.06610,7.07170,2490.00000
2023.03.21 11:00,7.12710,7.13070,7.07700,7.07920,3211.00000
2023.03.21 10:00,7.13130,7.13680,7.11990,7.12730,3466.00000
2023.03.21 09:00,7.13630,7.14240,7.12910,7.13020,997.00000
2023.03.21 08:00,7.13470,7.14000,7.13340,7.13630,595.00000
2023.03.21 07:00,7.14100,7.14180,7.13360,7.13510,2210.00000
2023.03.21 06:00,7.13650,7.14180,7.13040,7.14100,3193.00000
2023.03.21 05:00,7.13330,7.14240,7.13240,7.13650,4905.00000
2023.03.21 04:00,7.13640,7.13990,7.12430,7.13370,910.00000
2023.03.21 03:00,7.14450,7.15490,7.13220,7.13640,787.00000
2023.03.21 02:00,7.14240,7.14490,7.13390,7.14490,317.00000
2023.03.21 01:00,7.12190,7.14490,7.12190,7.14200,626.00000
2023.03.21 00:00,7.12520,7.12610,7.11510,7.12150,41.00000
2023.03.20 23:00,7.14670,7.14990,7.14360,7.14990,399.00000
2023.03.20 22:00,7.14720,7.15040,7.14380,7.14670,495.00000
2023.03.20 21:00,7.15040,7.15390,7.14190,7.14720,1124.00000
2023.03.20 20:00,7.15190,7.15370,7.14360,7.15040,982.00000
2023.03.20 19:00,7.15760,7.16240,7.14530,7.15220,2624.00000
2023.03.20 18:00,7.15570,7.16140,7.14930,7.15740,4170.00000
2023.03.20 17:00,7.15760,7.17440,7.15460,7.15570,4907.00000
2023.03.20 16:00,7.13750,7.16230,7.13740,7.15740,5166.00000
2023.03.20 15:00,7.13520,7.14430,7.12810,7.13750,4067.00000
2023.03.20 14:00,7.15290,7.15390,7.13100,7.13470,3159.00000
2023.03.20 13:00,7.15290,7.16350,7.14740,7.15290,5274.00000
2023.03.20 12:00,7.17440,7.17500,7.13650,7.15260,4510.00000
2023.03.20 11:00,7.19340,7.19890,7.17270,7.17440,3700.00000
2023.03.20 10:00,7.16640,7.19610,7.16490,7.19340,3228.00000
2023.03.20 09:00,7.15170,7.16860,7.14760,7.16640,2413.00000
2023.03.20 08:00,7.14820,7.15450,7.14700,7.15170,414.00000
2023.03.20 07:00,7.15750,7.15840,7.14450,7.14990,350.00000
2023.03.20 06:00,7.15610,7.16030,7.14670,7.15750,2452.00000
2023.03.20 05:00,7.15090,7.16130,7.14910,7.15610,697.00000
2023.03.20 04:00,7.16410,7.16460,7.13630,7.15090,2455.00000
2023.03.20 03:00,7.15400,7.17810,7.14270,7.16340,697.00000
2023.03.20 02:00,7.14510,7.16130,7.14510,7.15400,154.00000
2023.03.20 01:00,7.14840,7.15490,7.12650,7.14990,520.00000
2023.03.17 23:00,7.17390,7.17550,7.15900,7.16740,1656.00000
2023.03.17 22:00,7.17460,7.17920,7.16920,7.17450,1148.00000
2023.03.17 21:00,7.16880,7.17980,7.16430,7.17430,3075.00000
2023.03.17 20:00,7.15890,7.17270,7.15790,7.16860,3393.00000
2023.03.17 19:00,7.14850,7.16410,7.14490,7.15890,3110.00000
2023.03.17 18:00,7.18100,7.18320,7.14740,7.14850,3459.00000
2023.03.17 17:00,7.17980,7.19290,7.16330,7.18100,5072.00000
2023.03.17 16:00,7.18980,7.19600,7.17140,7.18070,4514.00000
2023.03.17 15:00,7.16950,7.20250,7.16860,7.19000,3806.00000
2023.03.17 14:00,7.16290,7.17680,7.15510,7.16950,3485.00000
2023.03.17 13:00,7.15060,7.17560,7.15050,7.16290,4132.00000
2023.03.17 12:00,7.14630,7.16030,7.14100,7.15060,4075.00000
2023.03.17 11:00,7.17390,7.17710,7.13950,7.14690,4313.00000
2023.03.17 10:00,7.18240,7.19210,7.16890,7.17390,1984.00000
2023.03.17 09:00,7.16960,7.18740,7.16580,7.18000,2846.00000
2023.03.17 08:00,7.17320,7.17400,7.16380,7.16960,1835.00000
2023.03.17 07:00,7.16840,7.17420,7.16200,7.17270,691.00000
2023.03.17 06:00,7.17940,7.18760,7.16240,7.16880,1045.00000
2023.03.17 05:00,7.16990,7.17990,7.16670,7.17940,585.00000
2023.03.17 04:00,7.15980,7.17600,7.15850,7.16990,1312.00000
2023.03.17 03:00,7.15970,7.16710,7.15590,7.15980,3817.00000
2023.03.17 02:00,7.14950,7.16090,7.14950,7.15970,726.00000
2023.03.17 01:00,7.14700,7.15240,7.13550,7.15200,462.00000
2023.03.17 00:00,7.13290,7.14990,7.13070,7.13120,60.00000
2023.03.16 23:00,7.15890,7.16220,7.15000,7.15490,1300.00000
2023.03.16 22:00,7.15630,7.16490,7.15430,7.15890,777.00000
2023.03.16 21:00,7.15760,7.16210,7.15300,7.15630,2071.00000
2023.03.16 20:00,7.15820,7.16170,7.14430,7.15760,2472.00000
2023.03.16 19:00,7.18280,7.18400,7.14950,7.15820,3511.00000
2023.03.16 18:00,7.17420,7.19960,7.15680,7.18280,5498.00000
2023.03.16 17:00,7.18030,7.19850,7.16330,7.17440,5902.00000
2023.03.16 16:00,7.16100,7.21420,7.14300,7.17740,10076.00000
2023.03.16 15:00,7.15880,7.16990,7.12780,7.16100,5636.00000
2023.03.16 14:00,7.14800,7.16570,7.14530,7.15880,2822.00000
2023.03.16 13:00,7.14030,7.15480,7.13400,7.14820,2449.00000
2023.03.16 12:00,7.14210,7.15000,7.12990,7.14030,2103.00000
2023.03.16 11:00,7.14460,7.14660,7.12970,7.14210,3020.00000
2023.03.16 10:00,7.13220,7.15840,7.12330,7.14500,2078.00000
2023.03.16 09:00,7.12240,7.13320,7.11580,7.13150,1423.00000
2023.03.16 08:00,7.11990,7.12490,7.11470,7.12240,2334.00000
2023.03.16 07:00,7.11870,7.12240,7.11300,7.12020,442.00000
2023.03.16 06:00,7.11930,7.11960,7.10850,7.11870,292.00000
2023.03.16 05:00,7.12260,7.13280,7.11820,7.11930,760.00000
2023.03.16 04:00,7.12680,7.13250,7.11350,7.12260,1618.00000
2023.03.16 03:00,7.11310,7.13860,7.10660,7.12680,1318.00000
2023.03.16 02:00,7.11390,7.12230,7.10520,7.11310,285.00000
2023.03.16 01:00,7.09100,7.11590,7.08740,7.11350,413.00000
2023.03.16 00:00,7.09050,7.09050,7.09050,7.09050,1.00000
2023.03.15 23:00,7.11740,7.12190,7.10430,7.11550,1010.00000
2023.03.15 22:00,7.11240,7.11760,7.10360,7.11720,1897.00000
2023.03.15 21:00,7.12240,7.12610,7.10410,7.11240,4453.00000
2023.03.15 20:00,7.13320,7.13770,7.11890,7.12330,3109.00000
2023.03.15 19:00,7.15070,7.15640,7.12840,7.13320,4481.00000
2023.03.15 18:00,7.13110,7.15150,7.12940,7.15070,3523.00000
2023.03.15 17:00,7.13330,7.14580,7.12430,7.13110,4845.00000
2023.03.15 16:00,7.12990,7.16240,7.12280,7.13330,3411.00000
2023.03.15 15:00,7.10900,7.14380,7.10650,7.12990,3797.00000
2023.03.15 14:00,7.09700,7.12400,7.09350,7.10900,3413.00000
2023.03.15 13:00,7.05730,7.10100,7.05600,7.09670,6059.00000
2023.03.15 12:00,7.03850,7.07060,7.03260,7.05730,4627.00000
2023.03.15 11:00,7.02620,7.04230,7.01670,7.03850,2954.00000
