Time,Open,High,Low,Close,Volume
2024.04.24 15:00,66571.88,66738.54,66343.08,66350.92,15634.00
2024.04.24 14:00,66415.26,66621.23,66351.60,66572.31,11594.00
2024.04.24 13:00,66355.83,66506.82,66192.87,66416.35,14622.00
2024.04.24 12:00,66523.03,66554.78,66261.03,66354.80,13536.00
2024.04.24 11:00,66616.34,66758.69,66476.79,66522.98,13095.00
2024.04.24 10:00,66791.12,66903.04,66577.53,66616.34,11635.00
2024.04.24 09:00,66747.06,66812.11,66553.14,66790.50,14843.00
2024.04.24 08:00,67013.88,67086.15,66645.02,66747.55,16370.00
2024.04.24 07:00,66629.31,67076.77,66594.53,67013.88,10505.00
2024.04.24 06:00,66540.96,66742.67,66509.60,66629.31,9122.00
2024.04.24 05:00,66748.77,66784.11,66445.89,66540.95,10835.00
2024.04.24 04:00,66748.52,66903.97,66676.60,66748.90,12209.00
2024.04.24 03:00,66407.26,66757.76,66378.33,66748.03,12955.00
2024.04.24 02:00,66363.97,66429.74,66108.52,66407.34,10463.00
2024.04.24 01:00,66336.32,66462.50,66256.76,66363.97,8521.00
2024.04.24 00:00,66265.10,66468.58,66245.35,66336.60,6734.00
2024.04.23 23:00,66473.61,66492.11,65957.64,66271.14,14305.00
2024.04.23 22:00,66809.98,66811.54,66385.07,66473.61,14158.00
2024.04.23 21:00,66776.23,66884.64,66601.09,66803.40,13082.00
2024.04.23 20:00,66758.61,66931.79,66594.17,66776.98,15552.00
2024.04.23 19:00,66446.16,66826.75,66364.55,66760.54,15564.00
2024.04.23 18:00,66952.71,66970.52,66336.15,66447.57,17648.00
2024.04.23 17:00,66536.43,67177.93,66444.74,66952.88,17872.00
2024.04.23 16:00,66142.67,66617.46,66053.95,66538.19,15494.00
2024.04.23 15:00,66064.93,66187.46,65812.82,66142.67,14350.00
2024.04.23 14:00,66246.55,66280.93,65858.13,66070.09,12842.00
2024.04.23 13:00,66090.74,66341.47,66081.95,66252.56,13605.00
2024.04.23 12:00,66220.46,66326.12,66063.41,66089.51,10474.00
2024.04.23 11:00,66124.63,66259.57,65972.83,66220.46,14249.00
2024.04.23 10:00,66407.24,66481.94,66039.66,66130.73,14509.00
2024.04.23 09:00,66528.32,66691.17,66325.90,66407.24,12592.00
2024.04.23 08:00,66280.07,66660.83,66221.10,66528.32,12783.00
2024.04.23 07:00,66461.63,66608.97,66205.87,66279.58,12462.00
2024.04.23 06:00,66650.60,66803.29,66444.75,66461.63,10382.00
2024.04.23 05:00,66811.75,66955.98,66589.26,66657.05,11514.00
2024.04.23 04:00,67054.31,67220.63,66801.60,66811.75,12035.00
2024.04.23 03:00,66830.93,67067.80,66730.14,67058.22,11636.00
2024.04.23 02:00,67040.50,67274.48,66805.04,66836.40,13472.00
2024.04.23 01:00,66536.38,67213.65,66529.04,67040.50,11593.00
2024.04.23 00:00,66384.87,66573.85,66344.69,66536.27,6228.00
2024.04.22 23:00,66551.03,66790.48,66400.97,66498.95,13423.00
2024.04.22 22:00,66361.49,66637.32,66141.47,66546.99,17033.00
2024.04.22 21:00,66570.70,66729.93,66301.23,66361.55,16423.00
2024.04.22 20:00,66191.78,66866.72,66160.59,66570.00,16405.00
2024.04.22 19:00,66031.71,66458.81,65941.65,66192.35,17434.00
2024.04.22 18:00,66063.64,66134.24,65672.72,66031.71,17981.00
2024.04.22 17:00,66148.37,66516.58,65978.89,66063.64,19730.00
2024.04.22 16:00,66023.14,66292.65,65701.12,66148.37,18682.00
2024.04.22 15:00,65917.12,66031.92,65655.68,66022.13,15970.00
2024.04.22 14:00,66090.03,66154.53,65727.82,65915.03,14439.00
2024.04.22 13:00,65964.60,66160.27,65900.08,66090.03,14336.00
2024.04.22 12:00,65999.96,66095.08,65833.80,65964.80,14231.00
2024.04.22 11:00,66018.93,66262.08,65939.14,66000.09,15774.00
2024.04.22 10:00,66358.78,66534.58,66004.44,66020.05,15008.00
2024.04.22 09:00,66409.99,66458.82,66189.26,66362.41,16724.00
2024.04.22 08:00,65747.94,66456.79,65712.48,66413.83,13948.00
2024.04.22 07:00,65723.84,65884.01,65511.96,65747.94,14861.00
2024.04.22 06:00,64809.60,66068.58,64746.98,65716.24,15590.00
2024.04.22 05:00,64676.23,64876.34,64502.45,64810.55,16161.00
2024.04.22 04:00,64915.97,65668.49,64597.86,64677.99,15375.00
2024.04.22 03:00,64949.25,65170.58,64750.25,64911.17,13491.00
2024.04.22 02:00,65036.18,65083.23,64868.18,64949.27,10798.00
2024.04.22 01:00,64645.80,65121.56,64571.75,65036.81,11352.00
2024.04.22 00:00,64762.10,65161.54,64635.93,64639.05,7198.00
2024.04.21 23:00,64529.73,64732.87,64341.14,64632.06,10139.00
2024.04.21 22:00,64772.58,64849.58,64504.45,64518.28,8992.00
2024.04.21 21:00,64829.71,64872.84,64598.17,64772.58,9564.00
2024.04.21 20:00,64587.15,64888.77,64536.96,64830.03,11617.00
2024.04.21 19:00,65049.63,65107.12,64225.70,64592.00,16475.00
2024.04.21 18:00,64905.48,65140.32,64883.13,65049.63,10100.00
2024.04.21 17:00,64891.74,65059.22,64793.03,64904.95,12327.00
2024.04.21 16:00,65021.54,65272.49,64795.00,64891.74,14005.00
2024.04.21 15:00,65271.67,65409.17,64952.40,65021.54,12598.00
2024.04.21 14:00,64983.70,65463.69,64970.34,65269.63,11739.00
2024.04.21 13:00,64931.22,65004.00,64793.52,64983.70,8633.00
2024.04.21 12:00,64964.42,65014.86,64792.70,64922.45,9414.00
2024.04.21 11:00,65171.90,65253.41,64940.01,64963.91,10352.00
2024.04.21 10:00,65071.69,65202.27,64916.86,65171.90,9350.00
2024.04.21 09:00,65047.36,65233.25,64956.76,65078.25,9564.00
2024.04.21 08:00,65088.37,65279.15,64998.96,65051.30,9182.00
2024.04.21 07:00,65206.12,65239.78,64854.37,65085.84,12402.00
2024.04.21 06:00,65338.40,65725.90,65117.58,65209.00,15073.00
2024.04.21 05:00,64987.61,65410.73,64948.57,65337.91,12509.00
2024.04.21 04:00,64785.51,65138.03,64749.38,64984.90,9849.00
2024.04.21 03:00,64960.67,64990.55,64620.05,64785.53,11239.00
2024.04.21 02:00,64630.79,65012.01,64622.86,64960.67,8430.00
2024.04.21 01:00,64748.01,64805.00,64553.35,64630.73,9595.00
2024.04.21 00:00,64756.53,64851.80,64630.09,64748.01,7067.00
2024.04.20 23:00,64886.60,65044.29,64636.88,64719.06,12761.00
2024.04.20 22:00,64981.66,65035.46,64810.78,64885.91,12872.00
2024.04.20 21:00,65223.99,65336.77,64846.13,64980.57,15231.00
2024.04.20 20:00,64762.17,65452.39,64755.98,65229.12,16847.00
2024.04.20 19:00,64839.55,65000.36,64469.46,64762.58,14931.00
2024.04.20 18:00,63937.99,64973.67,63791.90,64835.80,14056.00
2024.04.20 17:00,63890.69,64003.60,63747.49,63938.07,11605.00
2024.04.20 16:00,63832.55,64056.19,63803.37,63889.17,13486.00
2024.04.20 15:00,63726.45,63916.40,63577.65,63831.60,9288.00
2024.04.20 14:00,63580.34,63937.87,63563.95,63726.53,11862.00
2024.04.20 13:00,63620.76,63787.80,63371.59,63579.80,14208.00
2024.04.20 12:00,63746.30,63791.98,63272.38,63620.84,14009.00
2024.04.20 11:00,63991.43,64016.01,63668.52,63738.61,12397.00
2024.04.20 10:00,64072.88,64181.17,63944.35,63991.49,8441.00
2024.04.20 09:00,64184.21,64250.52,63958.12,64072.88,9440.00
2024.04.20 08:00,64162.27,64288.62,64003.64,64187.16,12567.00
2024.04.20 07:00,63991.69,64293.62,63833.24,64165.10,12166.00
2024.04.20 06:00,63857.30,64059.71,63778.74,63991.69,11562.00
2024.04.20 05:00,63663.25,64130.02,63544.09,63857.37,13723.00
2024.04.20 04:00,63462.40,63791.26,63089.59,63665.48,14571.00
2024.04.20 03:00,63832.16,64259.26,63423.40,63469.51,15488.00
2024.04.20 02:00,64018.88,64154.58,62953.39,63832.16,16493.00
2024.04.20 01:00,64286.03,64396.54,64015.45,64017.77,7075.00
2024.04.20 00:00,64382.67,64411.78,64267.70,64402.80,838.00
2024.04.19 23:00,64335.12,64342.55,63674.88,63868.46,12986.00
2024.04.19 22:00,64201.98,64400.48,64083.47,64335.84,18270.00
2024.04.19 21:00,64657.05,64686.78,64103.40,64203.28,18127.00
2024.04.19 20:00,64018.52,64831.29,63941.13,64663.54,18241.00
2024.04.19 19:00,64466.52,64571.75,63509.35,64018.52,18100.00
2024.04.19 18:00,64472.85,64731.37,64342.25,64467.10,19262.00
2024.04.19 17:00,64949.75,65019.26,63872.70,64472.08,18314.00
2024.04.19 16:00,65007.38,65131.27,64462.66,64949.75,18775.00
2024.04.19 15:00,64905.12,65496.90,64788.40,65016.48,17555.00
2024.04.19 14:00,64811.60,65431.60,64705.06,64905.12,17683.00
2024.04.19 13:00,64799.18,65201.03,64444.24,64811.60,16541.00
2024.04.19 12:00,64661.07,64978.93,64497.25,64799.75,17149.00
2024.04.19 11:00,64555.71,65128.63,64158.52,64661.07,17160.00
2024.04.19 10:00,64625.71,65195.46,64195.06,64559.96,18099.00
2024.04.19 09:00,62083.82,64912.11,61858.49,64629.26,16249.00
2024.04.19 08:00,62444.11,62607.22,61776.49,62082.54,16798.00
2024.04.19 07:00,61784.39,62754.60,61761.60,62443.62,16730.00
2024.04.19 06:00,61336.75,62084.48,61127.13,61784.37,17398.00
2024.04.19 05:00,61007.25,61351.99,59558.49,61349.98,16763.00
2024.04.19 04:00,62715.56,62781.77,60620.88,61007.25,18087.00
2024.04.19 03:00,63501.11,63503.07,62658.69,62715.56,15885.00
2024.04.19 02:00,63530.55,63700.00,63391.72,63500.88,9166.00
2024.04.19 01:00,63473.57,63687.15,63166.29,63534.61,10776.00
2024.04.19 00:00,63492.52,63857.66,63332.22,63468.95,9127.00
2024.04.18 23:00,63529.29,63677.34,63308.26,63461.08,12988.00
2024.04.18 22:00,63148.15,63624.69,63123.48,63529.29,16786.00
2024.04.18 21:00,62813.99,63254.53,62319.93,63146.90,17459.00
2024.04.18 20:00,63565.75,63665.88,62640.25,62808.87,18597.00
2024.04.18 19:00,63547.39,63920.99,63315.92,63567.16,17918.00
2024.04.18 18:00,63880.11,64176.89,63462.85,63546.37,17521.00
2024.04.18 17:00,62818.41,64019.54,62576.13,63880.11,17755.00
2024.04.18 16:00,62257.35,62855.97,61900.90,62818.41,18599.00
2024.04.18 15:00,62604.47,62753.02,61600.15,62252.86,17921.00
2024.04.18 14:00,61825.92,63102.73,61824.62,62598.75,18908.00
2024.04.18 13:00,61638.86,61932.06,61503.48,61825.92,15184.00
2024.04.18 12:00,61338.92,61725.99,61312.02,61639.54,16413.00
2024.04.18 11:00,61187.38,61566.10,60857.75,61343.74,16925.00
2024.04.18 10:00,61153.13,61346.38,60933.62,61187.38,16468.00
2024.04.18 09:00,61080.40,61308.53,60801.38,61153.13,16679.00
2024.04.18 08:00,61627.22,61830.44,60966.20,61073.16,14794.00
2024.04.18 07:00,61980.05,62075.31,61532.77,61631.93,13975.00
2024.04.18 06:00,61662.17,62231.66,61647.81,61980.06,15197.00
2024.04.18 05:00,61639.79,61921.95,61432.15,61668.01,16388.00
2024.04.18 04:00,61518.03,61675.38,61363.09,61639.77,16061.00
2024.04.18 03:00,61271.68,61536.89,60930.41,61517.54,17357.00
2024.04.18 02:00,61683.65,61756.41,61193.28,61263.42,13792.00
2024.04.18 01:00,61285.93,61700.86,61137.51,61683.65,14372.00
2024.04.18 00:00,60980.03,61656.07,60829.57,61288.99,10376.00
2024.04.17 23:00,60985.44,61438.19,60768.05,60877.61,16982.00
2024.04.17 22:00,61430.79,61461.38,60696.25,60985.44,19702.00
2024.04.17 21:00,61283.17,61964.96,61157.10,61436.88,18045.00
2024.04.17 20:00,60180.40,61365.88,60085.54,61283.17,19618.00
2024.04.17 19:00,60278.10,61086.10,59673.49,60181.42,17613.00
2024.04.17 18:00,61290.04,61536.93,59811.57,60278.62,17072.00
2024.04.17 17:00,62648.76,62672.50,60688.99,61274.75,17488.00
2024.04.17 16:00,62341.60,62994.18,62137.78,62648.76,18023.00
2024.04.17 15:00,62635.74,62867.72,62049.06,62343.20,17740.00
2024.04.17 14:00,62922.15,63187.40,62560.92,62627.27,13917.00
2024.04.17 13:00,63350.64,63372.58,62762.38,62918.03,16413.00
2024.04.17 12:00,63355.89,63568.35,63247.06,63341.51,13725.00
2024.04.17 11:00,63325.95,63609.44,63163.20,63355.32,15289.00
2024.04.17 10:00,63904.09,63965.10,63268.94,63308.39,15476.00
2024.04.17 09:00,63953.49,64032.31,63760.76,63904.09,12674.00
2024.04.17 08:00,64118.22,64510.06,63844.19,63953.00,14258.00
2024.04.17 07:00,63855.92,64271.98,63682.00,64119.47,12055.00
2024.04.17 06:00,63879.70,64092.21,63756.15,63860.41,10151.00
2024.04.17 05:00,64058.79,64337.13,63736.31,63879.21,14000.00
2024.04.17 04:00,64066.65,64089.81,63652.17,64059.49,13502.00
2024.04.17 03:00,63822.50,64275.47,63606.84,64069.65,14501.00
2024.04.17 02:00,63810.97,63922.20,63661.63,63827.34,11797.00
2024.04.17 01:00,64048.17,64119.61,63638.94,63811.77,8384.00
2024.04.17 00:00,63120.81,64403.35,63089.61,64048.17,13227.00
2024.04.16 23:00,62719.32,63057.87,62558.10,63030.91,14530.00
2024.04.16 22:00,63029.42,63126.86,62648.20,62719.32,18872.00
2024.04.16 21:00,62507.36,63073.43,62440.25,63025.10,19017.00
2024.04.16 20:00,62738.17,63318.49,62294.90,62507.36,17735.00
2024.04.16 19:00,61793.34,62741.23,61710.86,62737.69,17919.00
2024.04.16 18:00,62092.50,62436.74,61749.60,61793.34,19410.00
2024.04.16 17:00,62692.37,63124.76,62020.29,62092.39,18291.00
2024.04.16 16:00,63066.45,63379.29,62144.81,62683.58,17429.00
2024.04.16 15:00,63101.82,63451.79,62823.25,63067.71,18152.00
2024.04.16 14:00,62560.46,63282.09,62383.37,63101.82,17814.00
2024.04.16 13:00,63264.15,63369.77,61630.14,62563.16,16069.00
2024.04.16 12:00,63313.97,63613.41,63206.32,63263.93,17344.00
2024.04.16 11:00,63547.30,63701.89,63113.57,63313.39,17157.00
2024.04.16 10:00,63234.08,63823.62,63131.30,63545.85,16718.00
2024.04.16 09:00,62736.12,63296.93,62669.59,63234.22,17919.00
2024.04.16 08:00,62515.58,62917.59,62387.88,62738.02,18205.00
2024.04.16 07:00,62969.92,63066.90,61689.54,62516.62,16603.00
2024.04.16 06:00,63419.98,63572.52,62840.15,62969.92,16754.00
2024.04.16 05:00,63159.57,63526.17,62767.34,63424.51,18232.00
2024.04.16 04:00,63276.17,63931.15,63094.92,63160.04,18054.00
2024.04.16 03:00,63450.88,63739.10,62935.27,63277.41,16561.00
2024.04.16 02:00,63472.29,63577.06,63176.29,63452.75,15239.00
2024.04.16 01:00,63257.50,63538.75,62759.44,63473.24,12683.00
2024.04.16 00:00,63102.36,63484.19,62619.46,63257.50,10538.00
2024.04.15 23:00,63291.61,63643.77,62943.27,63165.20,15538.00
2024.04.15 22:00,63179.43,63643.63,62293.61,63291.05,17045.00
2024.04.15 21:00,63932.24,64084.35,63113.20,63175.63,16907.00
2024.04.15 20:00,64164.46,64764.75,63338.49,63933.29,16813.00
2024.04.15 19:00,64611.78,64917.55,63898.71,64158.43,17997.00
2024.04.15 18:00,64236.54,64801.26,63819.26,64610.15,18378.00
2024.04.15 17:00,65936.71,66038.36,64192.46,64240.99,18189.00
2024.04.15 16:00,66089.22,66481.69,65750.57,65939.22,17495.00
2024.04.15 15:00,65923.01,66323.30,65850.78,66090.37,17410.00
2024.04.15 14:00,66539.97,66787.63,65880.40,65922.75,15761.00
2024.04.15 13:00,66667.61,66727.07,66432.57,66539.05,12801.00
2024.04.15 12:00,66362.16,66924.77,66185.84,66668.47,16848.00
2024.04.15 11:00,66319.52,66516.68,66127.89,66348.57,15073.00
2024.04.15 10:00,66531.81,66650.64,66225.91,66321.57,16518.00
2024.04.15 09:00,65511.44,66613.93,65404.76,66527.55,16289.00
2024.04.15 08:00,64959.87,65570.73,64953.85,65511.44,14588.00
2024.04.15 07:00,65218.84,65250.56,64737.66,64960.20,14873.00
2024.04.15 06:00,65205.90,65414.01,65090.69,65215.70,14579.00
2024.04.15 05:00,65351.83,65441.69,64998.70,65205.90,14729.00
2024.04.15 04:00,65557.10,65802.11,65138.39,65351.71,11573.00
2024.04.15 03:00,65754.76,65950.48,65340.88,65570.15,12454.00
2024.04.15 02:00,65364.90,65888.61,65094.56,65753.99,10518.00
2024.04.15 01:00,63689.29,65519.30,63633.96,65364.90,10391.00
2024.04.15 00:00,63694.63,63848.05,63317.51,63689.51,9545.00
2024.04.14 23:00,64213.40,64402.96,63716.96,63883.87,12717.00
2024.04.14 22:00,64412.96,64501.34,63932.88,64213.40,12005.00
2024.04.14 21:00,63880.54,64744.02,63762.47,64412.96,13292.00
2024.04.14 20:00,64462.35,64641.08,62587.05,63880.54,15148.00
2024.04.14 19:00,64211.44,64789.88,64136.33,64462.35,16357.00
2024.04.14 18:00,63933.86,64506.79,63916.95,64211.19,16278.00
2024.04.14 17:00,64396.15,64445.11,63447.12,63937.57,16865.00
2024.04.14 16:00,64567.83,64894.87,64371.13,64399.76,15366.00
2024.04.14 15:00,64235.89,64893.34,64111.09,64566.03,13638.00
2024.04.14 14:00,64489.56,64610.09,63915.41,64233.28,11518.00
2024.04.14 13:00,64176.11,64706.44,64159.83,64492.65,12286.00
2024.04.14 12:00,64581.99,64774.51,63927.49,64173.56,16345.00
2024.04.14 11:00,64499.58,64943.76,64409.52,64581.99,14458.00
2024.04.14 10:00,64714.53,64932.40,64274.28,64500.48,15445.00
2024.04.14 09:00,64434.97,64959.48,64149.01,64715.63,16058.00
2024.04.14 08:00,63986.38,64504.30,63946.82,64435.50,17645.00
2024.04.14 07:00,63466.33,64205.56,63418.66,63986.56,18362.00
2024.04.14 06:00,63122.60,63602.79,62148.07,63466.95,17682.00
2024.04.14 05:00,63819.63,64033.42,63045.31,63122.71,19033.00
2024.04.14 04:00,63736.46,64193.68,63312.88,63819.81,17357.00
2024.04.14 03:00,63992.36,64388.65,62961.50,63736.58,16390.00
2024.04.14 02:00,64368.09,65679.29,63750.10,63978.54,15880.00
2024.04.14 01:00,62972.52,64671.32,62159.09,64368.09,14448.00
2024.04.14 00:00,62589.05,62997.08,61730.09,62972.52,13550.00
2024.04.13 23:00,64829.01,64889.59,60359.95,62086.59,15866.00
2024.04.13 22:00,67184.06,67297.23,63722.61,64817.13,16779.00
2024.04.13 21:00,66757.45,67264.75,66480.53,67182.37,18366.00
2024.04.13 20:00,67456.04,67464.28,66529.79,66758.19,19106.00
2024.04.13 19:00,67688.49,67787.08,67279.59,67456.39,18888.00
2024.04.13 18:00,67587.62,67967.74,67448.97,67688.49,15467.00
2024.04.13 17:00,67574.14,67749.47,67394.22,67587.30,13242.00
2024.04.13 16:00,67538.96,67803.44,67463.46,67574.11,14430.00
2024.04.13 15:00,67369.23,67711.63,67173.52,67539.08,15445.00
2024.04.13 14:00,67431.35,67836.99,67321.33,67369.25,14275.00
2024.04.13 13:00,67420.97,67511.77,67337.01,67436.30,13758.00
2024.04.13 12:00,67204.41,67509.55,67165.99,67420.83,14014.00
2024.04.13 11:00,67464.27,67489.44,67116.13,67204.41,12157.00
2024.04.13 10:00,67494.27,67597.54,67148.31,67464.27,11225.00
2024.04.13 09:00,67353.78,67525.06,67268.81,67490.77,11243.00
2024.04.13 08:00,67595.40,67925.09,67300.01,67353.78,15956.00
2024.04.13 07:00,67168.44,67950.37,67017.05,67595.07,15266.00
2024.04.13 06:00,66554.72,67181.75,66495.78,67168.59,13941.00
2024.04.13 05:00,65889.13,66623.33,65866.95,66554.39,15792.00
2024.04.13 04:00,66956.82,66968.05,65729.00,65889.13,16157.00
2024.04.13 03:00,67164.52,67197.17,66787.48,66956.82,14103.00
2024.04.13 02:00,67086.05,67284.10,66838.99,67164.52,15731.00
2024.04.13 01:00,66955.83,67290.28,66786.15,67086.95,12449.00
2024.04.13 00:00,66881.89,66973.98,66813.91,66955.83,577.00
2024.04.12 23:00,66837.35,67443.94,66703.45,66972.21,14697.00
2024.04.12 22:00,66445.10,67325.09,66303.20,66837.35,17497.00
2024.04.12 21:00,68087.89,68319.91,64966.20,66445.10,17444.00
2024.04.12 20:00,68758.69,68892.59,67292.82,68089.63,17911.00
2024.04.12 19:00,69290.43,69551.64,68599.36,68752.98,18357.00
2024.04.12 18:00,69194.39,69677.44,69168.73,69291.81,16353.00
2024.04.12 17:00,69864.92,70060.59,69160.10,69194.39,19005.00
2024.04.12 16:00,70523.95,70523.95,69591.54,69867.89,18671.00
2024.04.12 15:00,70878.71,70965.43,70297.91,70523.95,16438.00
2024.04.12 14:00,70777.62,70962.59,70745.40,70878.71,14400.00
2024.04.12 13:00,70659.81,70877.93,70602.09,70777.53,13398.00
2024.04.12 12:00,70786.23,70895.63,70515.01,70659.90,14974.00
2024.04.12 11:00,70774.30,70920.41,70613.22,70785.51,12952.00
2024.04.12 10:00,70885.63,70987.01,70586.92,70774.15,13993.00
2024.04.12 09:00,70976.12,71031.50,70722.87,70884.08,12947.00
2024.04.12 08:00,71122.57,71187.93,70905.61,70976.49,14607.00
2024.04.12 07:00,70996.28,71247.09,70822.64,71121.75,14555.00
2024.04.12 06:00,70648.60,71019.31,70646.50,70996.39,14347.00
2024.04.12 05:00,70290.69,70796.41,70201.86,70648.60,14673.00
2024.04.12 04:00,70296.62,70383.27,70101.25,70291.96,11225.00
2024.04.12 03:00,70010.36,70352.93,69993.74,70296.52,9863.00
2024.04.12 02:00,70164.55,70224.88,69815.65,70010.35,9348.00
2024.04.12 01:00,70123.25,70286.03,70041.40,70164.55,8257.00
2024.04.12 00:00,70324.98,70512.93,70034.08,70118.29,7736.00
2024.04.11 23:00,70476.57,70751.44,70385.03,70493.09,13023.00
2024.04.11 22:00,70085.13,70547.65,69990.43,70477.43,15825.00
2024.04.11 21:00,70185.31,70425.39,69928.41,70084.73,14573.00
2024.04.11 20:00,69998.57,70431.78,69972.20,70185.31,17257.00
2024.04.11 19:00,69980.82,70119.97,69541.62,69998.82,17934.00
2024.04.11 18:00,69550.50,70014.31,69524.84,69981.12,17832.00
2024.04.11 17:00,70251.91,70332.10,69533.31,69555.47,17765.00
2024.04.11 16:00,70840.66,70986.40,69644.86,70253.83,17850.00
2024.04.11 15:00,69982.14,71063.88,69875.38,70840.07,17340.00
2024.04.11 14:00,70449.66,70580.47,69870.04,69982.14,15855.00
2024.04.11 13:00,70592.71,70785.72,70403.09,70450.40,13830.00
2024.04.11 12:00,71044.52,71046.81,70584.12,70593.04,15199.00
2024.04.11 11:00,70733.94,71255.59,70622.61,71044.52,16158.00
2024.04.11 10:00,70717.36,71299.24,70710.68,70728.23,17132.00
2024.04.11 09:00,70599.41,70854.00,70569.12,70717.85,15131.00
2024.04.11 08:00,70617.40,70691.19,70440.76,70598.27,13470.00
2024.04.11 07:00,70830.87,70878.86,70380.35,70617.09,14813.00
2024.04.11 06:00,70971.16,71022.66,70751.70,70834.33,14780.00
2024.04.11 05:00,70568.65,71056.82,70505.37,70971.16,14321.00
2024.04.11 04:00,70487.91,70763.38,70452.89,70568.82,13295.00
2024.04.11 03:00,70614.10,70651.17,70263.57,70488.37,14011.00
2024.04.11 02:00,70522.35,70809.89,70462.26,70614.09,13646.00
2024.04.11 01:00,70021.61,71123.59,70003.85,70522.35,11735.00
2024.04.11 00:00,69631.68,70025.59,69538.25,70021.61,8578.00
2024.04.10 23:00,70054.09,70124.44,69714.13,69769.23,13993.00
2024.04.10 22:00,69291.16,70059.39,69174.67,70054.09,17677.00
2024.04.10 21:00,69343.08,69405.27,69039.42,69291.49,18036.00
2024.04.10 20:00,69511.29,69914.36,69121.19,69345.63,18252.00
2024.04.10 19:00,68651.00,69553.59,68527.75,69511.29,18171.00
2024.04.10 18:00,68679.37,68763.23,68253.52,68650.91,17507.00
2024.04.10 17:00,68200.12,68969.46,67949.43,68679.37,18607.00
2024.04.10 16:00,67925.54,68263.48,67415.10,68203.12,18859.00
2024.04.10 15:00,69041.73,69229.00,67491.47,67921.20,17459.00
2024.04.10 14:00,68929.34,69141.87,68845.42,69039.37,12674.00
2024.04.10 13:00,69152.62,69188.47,68630.71,68929.34,16639.00
2024.04.10 12:00,69023.46,69175.38,68893.90,69153.00,14742.00
2024.04.10 11:00,69323.12,69323.12,68779.94,69023.45,16971.00
2024.04.10 10:00,69361.53,69524.53,69252.48,69319.41,14522.00
2024.04.10 09:00,69251.09,69473.44,69220.57,69363.28,14815.00
2024.04.10 08:00,69118.20,69402.18,69096.57,69251.09,13602.00
2024.04.10 07:00,69140.04,69203.42,68990.09,69118.41,15491.00
2024.04.10 06:00,68651.03,69183.43,68616.27,69139.90,16768.00
2024.04.10 05:00,69268.10,69579.92,68475.94,68651.03,17438.00
2024.04.10 04:00,69102.75,69268.10,68575.95,69268.10,17248.00
2024.04.10 03:00,69110.12,69284.59,68985.69,69102.75,14831.00
2024.04.10 02:00,69284.06,69303.25,68843.00,69109.57,14160.00
2024.04.10 01:00,69177.00,69394.07,69091.93,69289.43,10220.00
2024.04.10 00:00,68884.42,69215.28,68884.42,69177.00,9381.00
2024.04.09 23:00,68955.19,69181.29,68907.05,69054.77,12150.00
2024.04.09 22:00,68838.65,69133.43,68623.45,68961.71,17109.00
2024.04.09 21:00,68796.71,68995.10,68733.23,68840.69,16632.00
2024.04.09 20:00,68566.38,68932.49,68177.46,68796.86,17199.00
2024.04.09 19:00,69254.53,69319.83,68470.60,68564.15,17822.00
2024.04.09 18:00,69333.95,69338.99,68485.24,69251.83,17886.00
2024.04.09 17:00,69886.96,70440.69,68589.56,69334.95,17282.00
2024.04.09 16:00,70660.15,70930.05,69886.96,69886.96,17483.00
2024.04.09 15:00,70780.15,70943.34,70625.61,70660.15,16097.00
2024.04.09 14:00,70548.23,70887.03,70547.30,70780.15,14718.00
2024.04.09 13:00,70382.12,70680.76,70213.40,70545.10,13438.00
2024.04.09 12:00,70499.29,70849.86,70238.00,70381.79,15911.00
2024.04.09 11:00,70386.50,70614.20,69609.64,70501.21,17724.00
2024.04.09 10:00,70769.61,70944.46,70150.91,70386.38,16341.00
2024.04.09 09:00,71040.28,71274.09,70550.42,70769.74,16394.00
2024.04.09 08:00,71198.40,71322.85,70933.23,71046.86,14657.00
2024.04.09 07:00,71295.19,71338.08,70901.39,71198.40,15110.00
2024.04.09 06:00,71483.92,71654.09,71175.08,71291.74,13720.00
2024.04.09 05:00,71267.18,71615.27,71139.70,71486.88,14312.00
2024.04.09 04:00,71417.24,71451.19,70843.97,71267.18,15824.00
2024.04.09 03:00,71616.79,71747.15,71314.93,71417.57,15776.00
2024.04.09 02:00,71908.15,72005.77,71583.07,71616.79,9827.00
2024.04.09 01:00,71680.47,71948.28,71569.62,71908.48,7777.00
2024.04.09 00:00,71637.78,71878.95,71610.33,71674.73,6685.00
2024.04.08 23:00,71718.02,71780.19,71465.38,71658.42,11029.00
2024.04.08 22:00,71910.46,71985.19,71520.94,71709.26,13747.00
2024.04.08 21:00,71705.22,72116.22,71672.65,71904.11,15567.00
2024.04.08 20:00,71723.52,71802.90,71283.67,71700.60,15395.00
2024.04.08 19:00,71768.78,72004.29,71525.78,71725.36,16457.00
2024.04.08 18:00,71695.21,71997.89,71573.73,71769.11,16746.00
2024.04.08 17:00,71926.59,71977.22,71208.45,71692.66,17591.00
2024.04.08 16:00,72150.88,72279.89,71642.92,71926.78,17690.00
2024.04.08 15:00,72369.58,72751.01,72090.58,72149.82,16842.00
2024.04.08 14:00,72314.98,72624.87,72180.99,72369.58,15923.00
2024.04.08 13:00,72187.85,72382.80,71759.52,72318.06,16073.00
2024.04.08 12:00,71953.47,72617.13,71623.41,72186.63,17586.00
